Age_SC_A,Age_SC_B,Age_SC_C,start_time_5,start_time_6,start_time_7,start_time_8,start_time_9,start_time_10,start_time_11,start_time_12,start_time_13,start_time_14,start_time_15,start_time_16,start_time_17,start_time_18,start_time_19,start_time_20,start_time_21,start_time_22,start_time_23,JIGA,P_Home_Meanage,P_Home_Older
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.63865836791148,0.0365780684664626
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.63865836791148,0.0365780684664626
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110851990633551,0.6462655601659749,0.0684525466184247
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.61777615215801,0.0330424702066071
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.108100623158279,0.70848573518654,0.0486750538603089
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.609266943291839,0.0857118007236293
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.682918395573997,0.0436891177289173
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.5866861741038771,0.0823565150896159
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20350686017859695,0.625172890733057,0.0573963261898135
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.63865836791148,0.0365780684664626
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20350686017859695,0.603511338697879,0.0539371274734714
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140815658935341,0.5585223116313089,0.0324523637430209
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.61777615215801,0.0330424702066071
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20350686017859695,0.603511338697879,0.0539371274734714
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123446935049041,0.6887344550109731,0.0451728243752379
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.609266943291839,0.0857118007236293
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111849291819277,0.6664228237015359,0.0429066758848978
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.61777615215801,0.0330424702066071
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.659751037344398,0.0744120512106874
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.659751037344398,0.0744120512106874
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126143301267789,0.6291148500365771,0.0926536982914847
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.63865836791148,0.0365780684664626
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.640087783467447,0.0710152973752483
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.67629846378932,0.039778064101624
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.61777615215801,0.0330424702066071
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111849291819277,0.684647302904564,0.0464062065126635
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.67629846378932,0.039778064101624
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188908000979251,0.655601659751037,0.061758975786251
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188908000979251,0.655601659751037,0.061758975786251
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.659751037344398,0.0744120512106874
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.615145228215768,0.0390898970219872
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.708851499634236,0.0484864991322991
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0968994559025149,0.8269934162399409,0.0681031743537636
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.609266943291839,0.0857118007236293
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110851990633551,0.6258229700073149,0.0650339223922706
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.188908000979251,0.635698610095099,0.0583157872683657
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.609266943291839,0.0857118007236293
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108100623158279,0.7244121715076071,0.0521534929028667
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.67629846378932,0.039778064101624
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.7047026279391422,0.045087670470359
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108100623158279,0.70848573518654,0.0486750538603089
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253032948866782,0.8200438917337229,0.0951782365942826
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108100623158279,0.70848573518654,0.0486750538603089
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0920997207825591,0.365764447695684,0.0460946474899525
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.578146611341632,0.0289556081269134
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.682918395573997,0.0436891177289173
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.111849291819277,0.617219917012448,0.0523900640133593
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.687759336099585,0.109904675758419
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167077763272732,0.749817117776152,0.0711724263152565
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.106474137810834,0.651792245793709,0.0312337415194019
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.640087783467447,0.0710152973752483
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108100623158279,0.70848573518654,0.0486750538603089
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188908000979251,0.635698610095099,0.0583157872683657
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.609266943291839,0.0857118007236293
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146045447575415,0.7309820193637622,0.045077233509602015
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111849291819277,0.6664228237015359,0.0429066758848978
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253032948866782,0.8298755186721991,0.098486640690231
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188908000979251,0.655601659751037,0.061758975786251
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14736733170695002,0.7019363762102351,0.0701920400779293
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.640087783467447,0.0710152973752483
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.688450899031812,0.0407041469524075
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105463996132012,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.609266943291839,0.0857118007236293
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.659751037344398,0.0744120512106874
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139591320577793,0.535961272475795,0.0297349011967715
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.139591320577793,0.509144111192392,0.0261741896511388
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0904449451508593,0.616313094367227,0.0273509108240889
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345191744964245,0.5082987551867221,0.0354404397439466
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.682150694952451,0.0606657378600435
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.659751037344398,0.0744120512106874
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828072550594046,0.685076810534016,0.0499984287105999
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828072550594046,0.685076810534016,0.0499984287105999
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0920997207825591,0.736649597659107,0.051918893532922006
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.686539868324799,0.0406370356403353
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451671820559592,0.5376737381126561,0.0230560531305322
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451671820559592,0.5376737381126561,0.0230560531305322
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.688450899031812,0.0407041469524075
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0982356911733925,0.7323651452282159,0.0512280823824102
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.708851499634236,0.0484864991322991
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451671820559592,0.5376737381126561,0.0230560531305322
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68547176454581,0.895228215767635,0.33884984692457604
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.578146611341632,0.0289556081269134
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.664594001463058,0.0401796158372004
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123446935049041,0.781811894882434,0.0753513776788199
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14736733170695002,0.7019363762102351,0.0701920400779293
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.123196305103579,0.682150694952451,0.0606657378600435
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.609266943291839,0.0857118007236293
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.6995159059474411,0.0641003339827442
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.110851990633551,0.680497925311203,0.0476551628165878
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14921055637347302,0.699170124481328,0.0452268299471194
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68547176454581,0.895228215767635,0.33884984692457604
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0904449451508593,0.637275242047026,0.0309073197884776
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0396891423700415,0.743775933609958,0.0522265516281659
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14736733170695002,0.7019363762102351,0.0701920400779293
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0904449451508593,0.637275242047026,0.0309073197884776
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0546021969637467,0.752420470262794,0.0548914556081269
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0920997207825591,0.75103734439834,0.0553854717506262
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904449451508593,0.616313094367227,0.0273509108240889
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0920997207825591,0.75103734439834,0.0553854717506262
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126143301267789,0.649377593360996,0.0959713331477874
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14736733170695002,0.6847110460863199,0.0667797995034725
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.126143301267789,0.619986168741355,0.0658189535207348
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215612348309102,0.469641550841258,0.0816686395078023
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215612348309102,0.469641550841258,0.0816686395078023
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14921055637347302,0.699170124481328,0.0452268299471194
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14736733170695002,0.6847110460863199,0.0667797995034725
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451671820559592,0.5629322268326421,0.0266281658780963
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0920997207825591,0.75103734439834,0.0553854717506262
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179032193679654,0.6433796634967079,0.0523029864973864
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146045447575415,0.7309820193637622,0.045077233509602015
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126143301267789,0.649377593360996,0.0959713331477874
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126143301267789,0.682882223847842,0.0473342202389058
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14921055637347302,0.681784930504755,0.0417229712035029
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.14736733170695002,0.7019363762102351,0.0701920400779293
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123446935049041,0.473299195318215,0.0328888330208213
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14921055637347302,0.681784930504755,0.0417229712035029
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179032193679654,0.6433796634967079,0.0523029864973864
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0546021969637467,0.73811265544989,0.0514230644333407
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0546021969637467,0.73811265544989,0.0514230644333407
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14736733170695002,0.6847110460863199,0.0667797995034725
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0709122205162706,0.4912216532553039,0.0205000890397327
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14921055637347302,0.681784930504755,0.0417229712035029
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.6600968188105121,0.0508558307820762
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.640453547915143,0.0473726295353523
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0982356911733925,0.7323651452282159,0.0512280823824102
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0920997207825591,0.75103734439834,0.0553854717506262
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.640453547915143,0.0473726295353523
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24007996460684694,0.5933609958506221,0.0472481213470637
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24007996460684694,0.5933609958506221,0.0472481213470637
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0709122205162706,0.519017980636238,0.0240815474533816
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.615145228215768,0.0390898970219872
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0709122205162706,0.4912216532553039,0.0205000890397327
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.553767373811266,0.0253920367053204
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.106474137810834,0.6708160442600279,0.0347759532424158
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.640453547915143,0.0473726295353523
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.553767373811266,0.0253920367053204
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376907900243596,0.282370153621068,0.0415483834923827
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.376907900243596,0.282370153621068,0.0415483834923827
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11076312936519,0.688450899031812,0.0407041469524075
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376907900243596,0.32157676348547704,0.0450528806011689
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.376907900243596,0.32157676348547704,0.0450528806011689
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0982356911733925,0.7168983174835409,0.0477462472371495
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0982356911733925,0.7168983174835409,0.0477462472371495
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140815658935341,0.5826417704011071,0.035990119677150004
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.376907900243596,0.282370153621068,0.0415483834923827
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.376907900243596,0.32157676348547704,0.0450528806011689
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156845606918439,0.655815654718361,0.0537066716947927
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156845606918439,0.655815654718361,0.0537066716947927
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146366253905608,0.6275933609958511,0.0982013637628723
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538800013212951,0.591441111923921,0.0634067649246305
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538800013212951,0.613762102351314,0.0668313387141664
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156845606918439,0.6746196403872751,0.0571667130531589
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156845606918439,0.655815654718361,0.0537066716947927
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538800013212951,0.613762102351314,0.0668313387141664
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538800013212951,0.613762102351314,0.0668313387141664
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156845606918439,0.6746196403872751,0.0571667130531589
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.156845606918439,0.655815654718361,0.0537066716947927
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14736733170695002,0.6847110460863199,0.0667797995034725
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.780428769017981,0.0792304480935152
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.669714703730797,0.106638173952212
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637350715328208,0.692026335040234,0.0468698169273261
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637350715328208,0.692026335040234,0.0468698169273261
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102161448773938,0.553767373811266,0.0253920367053204
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.376907900243596,0.282370153621068,0.0415483834923827
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210828619207292,0.701536210680322,0.0635045340428578
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637350715328208,0.7088520055325029,0.0503548566657389
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637350715328208,0.692026335040234,0.0468698169273261
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106731359667191,0.72457937088515,0.0706940559867872
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210828619207292,0.7178423236514521,0.0669287503478987
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146366253905608,0.606071689831748,0.0948919127480455
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146366253905608,0.606071689831748,0.0948919127480455
